label,smile_w,smile_h,brow_h,eye_h,brow_i,mouth_drop,brow_v_left,brow_v_right,lip_dist,jaw_dist
angry,0.4306840290310812,0.144469345483986,0.19422787101502853,0.07500749309829227,0.21878868464360243,0.28880901116285557,0.22987914893238873,0.21588427830181048,0.144469345483986,1.2258750673057
angry,0.36459197122155057,0.03922312450410347,0.1200479613085231,0.08682161669587472,0.21207234155249743,0.21786817389173563,0.19046816761855176,0.16218246618729493,0.03922312450410347,1.3088237001061636
angry,0.4091729885065639,0.028558508061182958,0.17099292108745237,0.06718948124697684,0.22794205958386818,0.24813725434385223,0.22326518529450343,0.24301408369840727,0.028558508061182958,1.2143328524976587
angry,0.37780421547188203,0.007060551437634263,0.14067621827270815,0.05438681272737938,0.16491828435438458,0.18500052183676732,0.14856804805688947,0.30489973441714036,0.007060551437634263,1.446384961434118
angry,0.33168343760593283,0.004185583922947841,0.05733842215750971,0.03736067499120953,0.1941336078231699,0.14785790048060002,0.11274591236330377,0.1792983878496371,0.004185583922947841,1.0644313654678346
angry,0.3845570951025205,0.01444835066798947,0.1493215447554359,0.06908408046683956,0.1796534329088948,0.31897041097928147,0.23873840747442804,0.13544659666714884,0.01444835066798947,1.168623559985072
angry,0.3679188145242071,0.006862040917573938,0.11182311624004727,0.08409039253322709,0.18887333998458983,0.2231602364239901,0.18924509100119405,0.16287476794934125,0.006862040917573938,1.2565197002423807
angry,0.3983340347823851,0.0955924092046987,0.11938294018083155,0.07866058409420325,0.20064071631526512,0.22400054729443497,0.14825263684814638,0.1923409443152185,0.0955924092046987,1.2499454437482758
angry,0.4302179298451498,0.10238303863054411,0.1473320109685853,0.07549256220181208,0.20566483190664556,0.28526002791569866,0.19131437477093122,0.17199799181383205,0.10238303863054411,1.1872531741534567
angry,0.43594292957225284,0.21544762481636492,0.13290153711570893,0.028372175794209423,0.171658612198625,0.3067672088679095,0.19736069732787567,0.16802363766838666,0.21544762481636492,1.125732847900943
angry,0.38259678329828595,0.13134141424027698,0.15318387976921893,0.07788986944582045,0.21254239249817095,0.21633740166215892,0.1634509613637493,0.23094328516423876,0.13134141424027698,1.3430980052704105
angry,0.4016856850871704,0.1972257048683666,0.15631632332247541,0.038697408907195925,0.1848060455348587,0.2839653961747928,0.1906621679782092,0.2017082816286773,0.1972257048683666,1.2048074676212985
angry,0.3771709179647174,0.14189490230817706,0.18578303380093789,0.06398774978554057,0.21357276595578661,0.2638796730533087,0.22891291229046434,0.20917983941367038,0.14189490230817706,1.2936231423471822
angry,0.3565610779422768,0.003125056043951796,0.10090525173742639,0.05299335108576273,0.2273110162150564,0.20379266306900046,0.1920539330326038,0.14205658793296802,0.003125056043951796,1.0558376481682346
angry,0.3078762013132742,0.007847462298854468,0.0952555791167487,0.06091849982147636,0.19500609392508486,0.20194968740168917,0.18176809880543013,0.14228271797959316,0.007847462298854468,1.130117209735855
angry,0.4050731359785173,0.014236602465473891,0.17127493024051657,0.040321940320844754,0.22416048133720876,0.2266956636655318,0.22983948331232718,0.23018726834187153,0.014236602465473891,1.2206859899052265
angry,0.3181587405055671,0.02520928960014104,0.1314464714634001,0.07839391996874791,0.21148326634800416,0.21479013035059907,0.18711900200378376,0.15812173176805036,0.02520928960014104,1.1667663614870614
angry,0.3652075757971699,0.0061253408779723606,0.0855535860302743,0.04834344649755956,0.22018697270558382,0.19883606418810384,0.16988050224459086,0.14263057052623884,0.0061253408779723606,1.05632082616517
angry,0.3307563066598524,0.15431969458074848,0.17618663178849675,0.06133098475260454,0.18861986396334365,0.2732646551957571,0.2116414299962683,0.21151841608619718,0.15431969458074848,1.2305334895387894
angry,0.3369758766819414,0.02203109455461628,0.08542979427967877,0.03391008546582243,0.1683149484952092,0.16477218339785565,0.1190603180227415,0.1971476665283637,0.02203109455461628,1.1914911151050565
angry,0.4324643303129662,0.14522540159658057,0.09675188576177403,0.04981369372489735,0.20796261471260802,0.21184699320983363,0.1613538093244213,0.1663999393477948,0.14522540159658057,1.1290858732672053
angry,0.36296860331001374,0.006569492981621716,0.049315581166340876,0.0854661850051974,0.17281933818896708,0.29791592882732937,0.2474469664399042,0.07004737511023978,0.006569492981621716,1.3027317416335322
angry,0.3280756262831969,0.013388282058950774,0.20954996846929166,0.059442773947134465,0.1424402924549981,0.3474723042967423,0.2662112318395577,0.19781973999633215,0.013388282058950774,1.5914559771492864
angry,0.380648746265899,0.03622361656484927,0.10896636560204497,0.03114354114465543,0.19669298201566018,0.21102897632575812,0.1749864132026051,0.18912629412907872,0.03622361656484927,1.1216211190623864
angry,0.3320955190169164,0.020128882573529034,0.10401396063244892,0.06037630169141105,0.16349062126356734,0.2169094900645376,0.16503217997488884,0.16727484498914255,0.020128882573529034,1.1077054008202956
angry,0.4055177592258002,0.18828246173986385,0.1011993888186996,0.05421775396650418,0.18332346090350007,0.178667413105145,0.124725696931755,0.20498509244770208,0.18828246173986385,1.1979228145280456
angry,0.3757974719619732,0.017986957129580722,0.2028578570521131,0.07517144125237565,0.25623318420306396,0.23795064950607,0.2406034452664398,0.23030880216755803,0.017986957129580722,1.1687517670517038
angry,0.39230651709668996,0.015479041223325204,0.09764129290139822,0.04951092490037434,0.17302670515432436,0.2502437038000963,0.18544133924993828,0.15327846879830614,0.015479041223325204,1.1631025768268244
angry,0.42632884017293066,0.20702541616840714,0.10191770127216128,0.07023524786102718,0.19378139309020107,0.2845003315877541,0.18810510944999195,0.13901584279668622,0.20702541616840714,1.3599169011754906
angry,0.3836884747834351,0.08660540342790815,0.11444289683541084,0.07224822085188766,0.21331289612310833,0.24791635139602758,0.18140848050370298,0.15580656187835953,0.08660540342790815,1.188784793577663
angry,0.3509976815651704,0.00424447777443779,0.09688653350764184,0.06720942936013963,0.18982213372467654,0.18899033223588374,0.15993839007793742,0.17475021263031779,0.00424447777443779,0.9135419578139012
angry,0.3737118787993797,0.04508639362646631,0.1815622864742143,0.057270757801115534,0.19759632254120815,0.25257777353408567,0.21892327065983266,0.21839654687870577,0.04508639362646631,1.1118279510328644
angry,0.401295983318878,0.11886553219021974,0.130988694433039,0.04543518083245577,0.17092872184852373,0.24023060127177093,0.1858435252774629,0.1840692163508797,0.11886553219021974,1.116775331560974
angry,0.34870393580791953,0.008118444783249515,0.07568732952092021,0.062381691279397626,0.189488971611353,0.18948222145695034,0.16026576161204698,0.1419490583089428,0.008118444783249515,1.0970010345428747
angry,0.3210366618429844,0.006489862871155407,0.12644644097969243,0.06066697118024887,0.17434682881610042,0.1738256063453065,0.14739602989978448,0.2984339315414634,0.006489862871155407,1.470442717471112
angry,0.4595419469098126,0.20305366108820305,0.11401531455911523,0.050471628694742636,0.1756295151035508,0.23489132790501535,0.15133788128619943,0.19076778859163948,0.20305366108820305,1.253701683423331
angry,0.40177183741288175,0.010941929107796493,0.1356296749246451,0.05464925943820145,0.1913878570817953,0.23285217378191064,0.1900402183175756,0.1964555208652076,0.010941929107796493,1.1930783950581292
angry,0.3423781763451243,0.059469712328121704,0.14305779939000837,0.04467579230619449,0.15517746412837638,0.30908205318272036,0.23339865045298067,0.14723091892022921,0.059469712328121704,1.2706307191740607
angry,0.42758001560953734,0.08843899051412209,0.12091136906598574,0.042748096265214953,0.1941539646947733,0.23655114068495128,0.18567439965163246,0.17302783280166978,0.08843899051412209,1.206355216865141
angry,0.35832193797134176,0.013052906991157695,0.13898550643146784,0.0678981096759377,0.1608113970715384,0.2238175636403926,0.16985602512769502,0.1957231262290003,0.013052906991157695,1.1775713705573998
angry,0.47551007804496614,0.06805521135848955,0.12793846808948578,0.04231887038499728,0.17971625619327494,0.2721996056544041,0.1867590101038656,0.16209639460416106,0.06805521135848955,1.2790426857588661
angry,0.4251995800666318,0.09014419495309418,0.16240447834453298,0.06632273061491491,0.22140619406571088,0.25559601945072263,0.21765240851415513,0.23358227352617522,0.09014419495309418,1.2582545462101824
angry,0.34000448599274696,0.01715639178002621,0.12651840957098162,0.07103734703052876,0.18459230279633626,0.171047989023439,0.12684762436585256,0.2707843842493591,0.01715639178002621,1.4250207349024344
angry,0.35284264468886223,0.008960331467155799,0.09265386875634148,0.07223856142006094,0.165096964407058,0.2349865658162688,0.15906615422940296,0.15259303988891568,0.008960331467155799,1.1831657148321097
angry,0.33151172708803545,0.03669028245833246,0.10972616826422635,0.06301367011340156,0.1561669777410968,0.17430708183945198,0.11790533566332462,0.3012746784692128,0.03669028245833246,1.5836732517532208
angry,0.3011576145016843,0.01753415063899556,0.14714639965604848,0.06277746755113649,0.18404085551994823,0.2596871504153537,0.2195810358207318,0.11429150277831392,0.01753415063899556,1.2264052486564985
angry,0.3292685166701299,0.031490195781141976,0.10699266415305776,0.07708406974483695,0.22703045868750085,0.17552504693100518,0.1362782305925947,0.18755687772788793,0.031490195781141976,1.061507885413863
angry,0.3567003109359547,0.056588247519032187,0.1453272029493612,0.08225150155304531,0.1711483013872506,0.32302254682195525,0.2645212744926296,0.09469823873872399,0.056588247519032187,1.3179057217802115
angry,0.269806776380067,0.015291113699720506,0.08473052798759985,0.0408864789419932,0.18566479761246943,0.20147699712427963,0.18415836969502158,0.12696815858485744,0.015291113699720506,0.9487723252780876
angry,0.36939557950526974,0.1602232862046739,0.0693485887766535,0.06279340807344756,0.1706519829352698,0.2048136007252293,0.14439965022527124,0.14743539032915476,0.1602232862046739,1.1200176294515511
angry,0.4076998343962782,0.11245827618310424,0.08493019970294786,0.05633537435922703,0.2014969020293907,0.2243626115961254,0.15560042838007185,0.15150939178595343,0.11245827618310424,1.1859201528264174
angry,0.4366288460780031,0.08455309367286153,0.1935360664982278,0.06200196824619286,0.20121682880626351,0.2565824747332604,0.21943266806705325,0.2411436848989365,0.08455309367286153,1.3739083915308796
angry,0.3271688472410679,0.0052035313693582835,0.08966172360649191,0.05428122233940753,0.19319552840761978,0.19331046660846274,0.15891382417756497,0.16655362354734718,0.0052035313693582835,1.137615845627182
angry,0.36147634242803894,0.012663721708801052,0.16452154918963083,0.08522739852184544,0.2223405097797081,0.21983114087420683,0.2026878144964033,0.1929322223261884,0.012663721708801052,1.2762236447882633
angry,0.33252361214605947,0.1138252434603158,0.16268941323901592,0.042699558013590995,0.19712990675796152,0.2535214250834597,0.20620271586623104,0.19805500001436133,0.1138252434603158,1.1391900104774368
angry,0.38722530168329095,0.0006854578393878837,0.06902312816471279,0.048985625962168676,0.1772452814289998,0.20639170267563403,0.14854187451476497,0.1579422933126897,0.0006854578393878837,1.1454395044041004
angry,0.40409171070352556,0.004513237812171481,0.1379244803725845,0.05413005578994802,0.1618899679857364,0.23777749809330093,0.18699944994159254,0.18561655796746135,0.004513237812171481,1.185457568541517
angry,0.36688759843965835,0.004359880242058423,0.14563550419796073,0.060290491193041786,0.16271747249852636,0.28422636101631055,0.22083187867449902,0.14939432460175467,0.004359880242058423,1.2094821695744469
angry,0.43577800015661217,0.1663947251181394,0.1355726210410142,0.08084492013758206,0.22530508615513273,0.24876605240871721,0.1851470701185051,0.1684157526936837,0.1663947251181394,1.2122332302262517
angry,0.4347313387526458,0.1179395889666722,0.1059261293643638,0.044842288959464585,0.195767633760274,0.26006308144020374,0.17802249847296645,0.16981056930402302,0.1179395889666722,1.195929578428329
angry,0.4402121686340321,0.0694018024594186,0.11635796717060509,0.05370704097757681,0.19000054840164024,0.27104890103665624,0.18060749713210567,0.17940129944078773,0.0694018024594186,1.2649492124179122
angry,0.40926117113620303,0.22784820214798687,0.1440643903449219,0.040396419103984595,0.17309443401108954,0.29908189560626436,0.19657135593668093,0.20468229336899846,0.22784820214798687,1.2008567457530663
angry,0.43785435570284026,0.011233417287927934,0.14622760656298897,0.07367422667594563,0.21643588152761073,0.23621504906292254,0.18916928918878548,0.1914927716105819,0.011233417287927934,1.3212143812897188
angry,0.4454656502385834,0.09249736734880043,0.10352687359321676,0.047449780922710454,0.21068100744232354,0.207147904290109,0.15555850528093415,0.1878342196665064,0.09249736734880043,1.1844961858805612
angry,0.4029231856976488,0.05777248430985264,0.14144485217881714,0.06219760062653863,0.20167978301920594,0.208525917975454,0.16375047405622345,0.2493249384947757,0.05777248430985264,1.2897625708144291
angry,0.3117938776771213,0.032462278707953734,0.11534612495363032,0.07162043301839485,0.18433592769761406,0.17815668572657334,0.16003494249619699,0.17816785288426287,0.032462278707953734,1.0418390820670849
angry,0.3686159164951131,0.004425440580545554,0.08143453382970497,0.06139108317094048,0.21673044359904298,0.18406759286876767,0.15031720234010829,0.1533987063304516,0.004425440580545554,1.049902144318316
angry,0.3725732051120485,0.012726566561297835,0.13832279802765157,0.057433239193648226,0.1831762750192158,0.1623790787385707,0.14711516347703377,0.253134934274829,0.012726566561297835,1.2552128851045152
angry,0.45109034047787877,0.05128573227707086,0.10460175646802997,0.05759500692977828,0.21462423249053134,0.19208459255783245,0.1385476461138646,0.19789974875422606,0.05128573227707086,1.2037254530008539
angry,0.3121175180729259,0.029796000236915938,0.12808714066988564,0.05305110365961983,0.19646659074885725,0.19578344672437914,0.16856016476548635,0.1938358020815183,0.029796000236915938,1.1231159189334818
angry,0.34200779712573054,0.014841364366461914,0.12236083804902166,0.06331603203462517,0.17082906411545062,0.19368556936776013,0.15861164109329462,0.18812139472447398,0.014841364366461914,1.2035936356519792
angry,0.38083426552880606,0.011824982682287774,0.1229541492873797,0.05908470680106371,0.2123434635746681,0.20694702567903528,0.17670446305325244,0.1760247468661435,0.011824982682287774,1.2221962988435482
angry,0.40256597700670116,0.22250119575370483,0.12614338626071636,0.05708846071827882,0.17938172609873693,0.2541577971933919,0.1652000473066747,0.18501669555929928,0.22250119575370483,1.3021594274319517
angry,0.41968537983044635,0.00826307702207778,0.11524899630848966,0.0564214217919097,0.18778183103896398,0.28227303437913015,0.19379886984078365,0.1538662374527898,0.00826307702207778,1.1710306383083928
angry,0.455331408742502,0.07791356995694661,0.12691845927119916,0.03361706134334396,0.2072145457634907,0.22113658415371135,0.1832417148367956,0.20406420857098023,0.07791356995694661,1.1857045392654666
angry,0.33046757697954,0.004296202785791809,0.1288849507356604,0.05773294175377192,0.1866065767138333,0.23545973372031193,0.20949391798510594,0.14307420090808662,0.004296202785791809,1.06495925921996
angry,0.3541320365502888,0.015337813526785146,0.11762822869409703,0.07752170489585954,0.1960178173241231,0.18724822721905496,0.12111868805964149,0.24069603336367673,0.015337813526785146,1.1140576370795858
angry,0.33949427262858317,0.033086341697037204,0.07125731205419711,0.06148182179575359,0.2189975775995595,0.18605171402977408,0.15746153012029657,0.14540657088773368,0.033086341697037204,1.0622136653425804
angry,0.3677613911102106,0.004335663612730489,0.12888743241909964,0.08595383869068732,0.1974285979183688,0.20596212295863442,0.16943873824083439,0.17530068621807843,0.004335663612730489,1.178710361304258
angry,0.33783283944931514,0.12943799999447855,0.14407536788416536,0.08249705252597257,0.20616122650470753,0.22317327119036906,0.16811049211362825,0.18817198291091258,0.12943799999447855,1.126246578284353
angry,0.3115283996961653,0.09084426511018052,0.1051610692880743,0.07845082714570176,0.17925236546343637,0.22932794445381768,0.1519169400043658,0.16753272664616292,0.09084426511018052,1.1660221663640522
angry,0.36997234011804897,0.1676842122830442,0.13601123866461715,0.04954986983644204,0.15759046393516038,0.37389592167886965,0.2639435122554471,0.14198164693599238,0.1676842122830442,1.4185193508634062
angry,0.40619886184614507,0.01701942266696544,0.09604477501460333,0.062093860609608,0.1876431967651695,0.2986049187799022,0.2251705961123037,0.1168847753658928,0.01701942266696544,1.1629901427042184
angry,0.33315439680101344,0.04795637649940991,0.13438187727830742,0.06873172445677471,0.20992796243612688,0.23926705749350993,0.1788129889349819,0.17336968581061707,0.04795637649940991,1.1901804649053804
angry,0.31161402664298216,0.028791589451719803,0.12625741019310818,0.0685267234114949,0.1936711542805617,0.25374699222265923,0.22257753655793772,0.10276611513600153,0.028791589451719803,1.1762062117681384
angry,0.3836763586885877,0.19059439602977335,0.16332112164179272,0.041918885288773376,0.19882803322880155,0.28857031515432474,0.21901440438033773,0.1726975588487426,0.19059439602977335,1.0964137082133114
angry,0.3630758084770611,0.020552672566128097,0.1266427477800451,0.07128955522078698,0.1712391971974336,0.20664519057887581,0.13287275899139825,0.2450982594389913,0.020552672566128097,1.4349561449824733
angry,0.3466311007641828,0.06547578715620334,0.0960831519499217,0.0714983332402585,0.19531337978594862,0.13269636922402356,0.09460071818169227,0.22004271445302015,0.06547578715620334,1.194263705710939
angry,0.38785084673440595,0.03201037358358202,0.12329090513856185,0.05999111034827763,0.2048979348109301,0.24382836199630653,0.1912672495165789,0.1705442464783479,0.03201037358358202,1.1723164291032664
angry,0.3662934792339047,0.004848640827445262,0.12102667678748244,0.029383376182149198,0.17388428100910475,0.1471319205113797,0.1490061893928636,0.29402395803656134,0.004848640827445262,1.3071779236233496
angry,0.3563082467533077,0.011191196547677553,0.14960960989095998,0.05040982038449027,0.20028814295695835,0.2151019242121393,0.18808556149054625,0.21432369990660027,0.011191196547677553,1.1941078409057049
angry,0.3754238943542679,0.025255851895661194,0.11968195782556473,0.08556645399748677,0.1849694057158384,0.2696205053955291,0.19953342464392904,0.14611529646648497,0.025255851895661194,1.225995681579314
angry,0.3224032958128246,0.044157511519235824,0.131685805988625,0.03822426415129578,0.1765306696867585,0.2086952680519608,0.1713766304198269,0.209378323820317,0.044157511519235824,1.1395986728764917
angry,0.33569369147532396,0.06313066769699978,0.09860756350218255,0.043318240926279714,0.16426065320818659,0.2386445566548557,0.16905788988154416,0.15962935552134075,0.06313066769699978,1.1853734738718271
angry,0.3175011190848787,0.009091501862893236,0.1551975485626253,0.08258353431093304,0.1830890354398846,0.28383200517709084,0.25214773592424344,0.1498379646976113,0.009091501862893236,1.3801584816102255
angry,0.44307210552299686,0.061001101463930764,0.06214287274068324,0.0767738057082135,0.19773388924364013,0.24956053594653074,0.1730048538848441,0.1621842334251999,0.061001101463930764,1.2485231357093278
angry,0.35232773989131927,0.0071633547794274595,0.08262331735361139,0.05536935330339701,0.2002933959749452,0.19307966477598026,0.1665527321145446,0.14872913551376826,0.0071633547794274595,1.1483339215266426
angry,0.341415434837707,0.01092763216625609,0.11453596542118583,0.05558412108950164,0.16092997117633367,0.20980063459704223,0.14449994766671548,0.20426223461026574,0.01092763216625609,1.2075218820111533
angry,0.45171391341523576,0.10126265445600513,0.1810709351283249,0.05968872826027365,0.20854958921278582,0.29088275200388375,0.23013171655582998,0.21301747133308718,0.10126265445600513,1.2485872406429828
angry,0.39773184784593973,0.02935881715322161,0.12196321884119614,0.024108200211902533,0.17498842702561446,0.27512324076544237,0.20333609366075006,0.17639675624853293,0.02935881715322161,1.1495772616019375
angry,0.3265980751630976,0.0032138999198374294,0.07634952074522464,0.05089657194356088,0.19271932453533383,0.19875437237302435,0.1671745123394816,0.13747354624829658,0.0032138999198374294,1.048598519034619
angry,0.4227234383975656,0.13401688834550746,0.10884453157048375,0.06155428400287079,0.16463544710518963,0.2096832222688724,0.1491742764271273,0.16323321585807474,0.13401688834550746,1.203323551258694
angry,0.5132979696997081,0.12114726037491444,0.10623196965406626,0.04492075403459078,0.18888856371126878,0.2645928718037681,0.17257080728917254,0.15677761280926672,0.12114726037491444,1.1680425159394598
angry,0.4738952870917847,0.11265612414987729,0.09980906198426283,0.07844789558543667,0.1844447649752368,0.26394273599013474,0.16895199569550073,0.1620240950237197,0.11265612414987729,1.19527830342551
angry,0.3213457913553302,0.0013136899701138135,0.16266944432493982,0.08648745954848343,0.19052164280889292,0.28421633787677814,0.24256601772180256,0.13396533659538426,0.0013136899701138135,1.1951593282949993
angry,0.3932020009333703,0.10694375621096995,0.15232030669256783,0.08970901507734619,0.1821666933464505,0.13243356859398153,0.12512255748364193,0.284387992557205,0.10694375621096995,1.510093252298791
angry,0.34793133891284667,0.10918430446648593,0.09672622982989733,0.028967591162825428,0.18972013046549951,0.17004738818666923,0.12284217333962279,0.24156260273917649,0.10918430446648593,1.3850451993366832
angry,0.3502357891180392,0.01157023803520108,0.10872173149450053,0.06331992014151192,0.18961547023572745,0.1752771986996912,0.14994762345302112,0.20488060438862585,0.01157023803520108,1.2497537820272153
angry,0.2733779299141497,0.03733650052031614,0.10761181303854334,0.050458376789265756,0.1941728264418048,0.11408399748699743,0.10410482941132017,0.2398992503272738,0.03733650052031614,1.238397900114475
angry,0.3488307453783996,0.0016652766249815566,0.09370658727819814,0.0776640682003223,0.19882402076247555,0.1941999150477308,0.1672407340355014,0.14570947316670432,0.0016652766249815566,1.144141740506258
angry,0.36925062039357975,0.09559340858557891,0.12228798996125871,0.05930231530063304,0.1596075284591573,0.2570135706448224,0.17490718170116018,0.16643978571408238,0.09559340858557891,1.205006243481163
angry,0.347152339365753,0.0056277773540903174,0.07813120611354848,0.05226535013824881,0.19494000129436265,0.19383674653817867,0.1680558218804616,0.14612140038615284,0.0056277773540903174,1.1425239232002786
angry,0.3737462474382114,0.0051520463506442545,0.12539439546579953,0.0722132504279841,0.18883184666295896,0.20770032520502776,0.16359210403828323,0.17533303087566965,0.0051520463506442545,1.1786283703683722
angry,0.4010058722416474,0.06536587602842724,0.09985635092662619,0.05245492944746902,0.18089708551740985,0.18534466578386535,0.1434119176358811,0.20920901357643956,0.06536587602842724,1.1953492615409298
